query_id,subtask_id,api_id,functional_match_label,QoS_RT_s,QoS_TP_kbps,QoS_Availability,normalized_response_time_score,normalized_throughput_score,normalized_availability_score,candidate_normalized_qos_score
q01,1,ai_weather_by_meteosource_astro,0.0,0.134,37.315,0.9971,0.996236559139785,0.05865548526786074,0.9970653713823112,0.683985805263319
q01,1,climate_change_live_at_specific_source_weather_changes,0.0,0.395,10.126,1.0,0.9260752688172044,0.014723252300508173,1.0,0.6469328403725708
q01,1,climate_news_weathertemp,0.0,0.167,41.916,0.9882,0.9873655913978495,0.0660898228265348,0.9880590973487148,0.680504837191033
q01,1,cloud_cast_get_the_forecast,1.0,0.508,3.937,1.0,0.8956989247311828,0.004723009929146772,1.0,0.6334739782201099
q01,1,easy_weather_current_conditions_detailed,1.0,0.2835,14.109,0.9971,0.9560483870967742,0.0211590198502145,0.9970653713823112,0.6580909261097666
q01,1,easy_weather_historical_daily,0.0,0.508,3.937,0.9705,0.8956989247311828,0.004723009929146772,0.9701477433717871,0.6235232260107056
q01,1,easy_weather_hourly_forecast_240_hours,1.0,0.944,11.652,1.0,0.778494623655914,0.01718897695048353,1.0,0.5985612002021324
q01,1,farmonaut_satellite_and_weather_data_retrieve_historical_weather_for_a_field,0.0,0.12,25.0,0.9941,1.0,0.03875679649692593,0.9940295486743574,0.6775954483904277
q01,1,farmonaut_satellite_and_weather_data_retrieve_present_weather_data,1.0,0.365,13.698,0.9971,0.9341397849462365,0.020494922319978674,0.9970653713823112,0.6505666928828421
q01,1,farmonaut_satellite_and_weather_data_retrieve_weather_forecast_data_from_latitude_and_longitude,1.0,0.12,33.333,1.0,1.0,0.052221333527230414,1.0,0.6840737778424101
q01,1,history_hourlyweather,0.0,0.247,12.145,1.0,0.9658602150537635,0.017985570824951325,1.0,0.6612819286262382
q01,1,live_climate_updates_get_all_news_endpoint_related_to_climate_change,0.0,0.8985000000000001,36.7275,0.9853,0.7907258064516128,0.05770619743571099,0.9851244687310261,0.6111854908727833
q01,1,national_weather_service_stations_stationid_observations_recordid,0.0,0.484,8.264,0.9912,0.9021505376344087,0.011714615800996952,0.9910949200566687,0.6349866911640247
q01,1,rapidweather_call_5_day_3_hour_forecast_data_by_city_id,1.0,0.389,10.282,1.0,0.9276881720430107,0.014975318516364107,1.0,0.6475544968531249
q01,1,tomorrow_io_activateanalert,0.0,0.461,21.691,1.0,0.9083333333333334,0.033410084264443314,1.0,0.6472478058659256
q01,1,tomorrow_io_activateanalert-2,0.0,0.123,24.39,1.0,0.9991935483870967,0.037771152960566184,1.0,0.6789882337825542
q01,1,tomorrow_io_createanalert-2,0.0,1.015,2.955,0.9764,0.7594086021505377,0.0031362854165151847,0.9761181946974297,0.5795543607548276
q01,1,tomorrow_io_linklocations,0.0,1.7029999999999998,4.109999999999999,0.9853,0.5744623655913978,0.005002544899294698,0.9851244687310261,0.5215297930739062
q01,1,tomorrow_io_listinsights,0.0,0.4855,6.18,0.9971,0.901747311827957,0.00834726968661383,0.9970653713823112,0.6357199842989606
q01,1,tomorrow_io_retrievealocation,0.0,0.3385,163.6105,0.9853,0.9412634408602152,0.2627249004257657,0.9851244687310261,0.729704270005669
q01,1,tomorrow_io_retrieveanalert,0.0,1.972,1.014,0.9941,0.5021505376344086,0.0,0.9940295486743574,0.4987266954362554
q01,1,tomorrow_io_retrieveeventsbasic,0.0,0.567,3.527,1.0,0.8798387096774193,0.004060528207986944,1.0,0.6279664126284688
q01,1,tomorrow_io_retrievetimelinesbasic,1.0,0.287,10.452,0.9941,0.9551075268817205,0.015250006059284036,0.9940295486743574,0.6547956938717873
q01,1,tomorrow_io_retrieveweatherrecenthisotry,0.0,0.6315,31.6735,0.9735,0.8625,0.049539898365609125,0.973183566079741,0.6284078214817833
q01,1,tomorrow_io_unlinklocations,0.0,0.5025,7.96,0.9853,0.8971774193548387,0.011223409841893081,0.9851244687310261,0.6311750993092526
q01,1,tomorrow_io_unlinklocations-2,0.0,0.503,3.976,1.0,0.8970430107526881,0.004786026483110755,1.0,0.633943012411933
q01,1,tomorrow_io_weather_forecast,1.0,0.204,9.803,0.9882,0.9774193548387097,0.01420134596896031,0.9880590973487148,0.6598932660521283
q01,1,weather_api_by_any_city_get_weather_updates,1.0,0.193,41.45,0.9941,0.9803763440860215,0.06533685579711901,0.9940295486743574,0.6799142495191659
q01,1,weather_change_live_get_weather_report,1.0,0.896,619.899,0.9705,0.7913978494623656,1.0,0.9701477433717871,0.9205151976113842
q01,1,weather_request_single_data,1.0,0.3195,15.6495,0.9853,0.9463709677419355,0.02364817373179185,0.9851244687310261,0.6517145367349179
q01,1,weatherapi_com_forecast_weather_api,1.0,0.307,6.514,1.0,0.949731182795699,0.00888694991799769,1.0,0.6528727109045656
q01,1,weatherapi_com_realtime_weather_api,1.0,0.627,6.3795,0.9735,0.8637096774193549,0.008669623597275746,0.973183566079741,0.6151876223654572
q01,1,weatherapi_com_sports_api,0.0,0.173,40.0,0.7876,0.985752688172043,0.06299393263691962,0.785063752276867,0.6112701243619432
q01,1,weatherdl_weather_forecast,1.0,0.1345,37.175,0.9971,0.9961021505376344,0.0584292719972208,0.9970653713823112,0.6838655979723889
q01,1,weatherstack_get,1.0,0.36,8.333,0.9558,0.935483870967742,0.011826106627240925,0.9552722121028132,0.6341940632325987
q01,1,world_weather_online_api_local_weather_api,1.0,0.355,8.45,1.0,0.9368279569892474,0.012015156289132875,1.0,0.6496143710927934
q01,1,world_weather_online_api_marine_history_weather_api,0.0,3.84,7.729,0.0118,0.0,0.01085015794533718,0.0,0.0036167193151123932
q01,1,world_weather_online_api_ski_weather_api,1.0,0.593,20.236,0.9971,0.8728494623655915,0.031059082058863926,0.9970653713823112,0.6336579719355888
q01,1,yahoo_weather_search_by_woeid,0.0,0.313,12.779,1.0,0.9481182795698925,0.019009993779135058,1.0,0.6557094244496758
q01,2,ai_messaging_receive_text,0.0,0.4405,72.645,0.9853,0.6722646310432571,0.2907212846803886,0.9831653687585891,0.6487170948274116
q01,2,ambee_air_quality_weather,0.0,0.348,5.747,1.0,0.7664122137404581,0.00890547724764304,1.0,0.5917725636627004
q01,2,bulksmssender_send,1.0,0.1625,18.4625,0.4602,0.9552162849872774,0.06247103824215821,0.3818140174072378,0.46650044687889114
q01,2,easysendsms_check_balance,0.0,0.566,33.568,1.0,0.5445292620865141,0.1261047594173105,1.0,0.5568780071679416
q01,2,easysendsms_sms_api,1.0,0.327,12.232,1.0,0.7877862595419848,0.036224313553681414,1.0,0.6080035243652221
q01,2,green_api_getgroupdata,0.0,0.3435,8.735,0.9971,0.7709923664122137,0.021492783783100655,0.9966788822721026,0.5963880108224723
q01,2,green_api_setdisappearingchat,0.0,1.101,3.633,0.9764,0.0,0.0,0.972972972972973,0.32432432432432434
